degree	coefficient	variables
0	26	
1	-2	x_0_1
1	-4	x_0_2
1	-12	x_1_1
1	-14	x_1_2
1	-12	x_2_1
1	-14	x_2_2
2	10	x_0_0,x_1_1
2	10	x_0_0,x_1_2
2	2	x_0_1,x_0_2
2	14	x_0_1,x_1_1
2	12	x_0_1,x_1_2
2	4	x_0_1,x_2_1
2	2	x_0_1,x_2_2
2	12	x_0_2,x_1_1
2	14	x_0_2,x_1_2
2	2	x_0_2,x_2_1
2	4	x_0_2,x_2_2
2	10	x_1_0,x_1_1
2	10	x_1_0,x_1_2
2	10	x_1_0,x_2_1
2	10	x_1_0,x_2_2
2	22	x_1_1,x_1_2
2	14	x_1_1,x_2_1
2	12	x_1_1,x_2_2
2	12	x_1_2,x_2_1
2	14	x_1_2,x_2_2
2	10	x_2_0,x_2_1
2	10	x_2_0,x_2_2
2	22	x_2_1,x_2_2
3	-10	x_0_0,x_0_1,x_1_0
3	-10	x_0_0,x_0_1,x_1_1
3	-10	x_0_0,x_0_1,x_1_2
3	-10	x_0_0,x_0_2,x_1_0
3	-10	x_0_0,x_0_2,x_1_1
3	-10	x_0_0,x_0_2,x_1_2
3	-10	x_0_0,x_1_0,x_1_1
3	-10	x_0_0,x_1_0,x_1_2
3	-20	x_0_0,x_1_1,x_1_2
3	-14	x_0_1,x_0_2,x_1_1
3	-14	x_0_1,x_0_2,x_1_2
3	-4	x_0_1,x_0_2,x_2_1
3	-4	x_0_1,x_0_2,x_2_2
3	-10	x_0_1,x_1_0,x_1_1
3	-10	x_0_1,x_1_0,x_1_2
3	-34	x_0_1,x_1_1,x_1_2
3	-4	x_0_1,x_2_1,x_2_2
3	-10	x_0_2,x_1_0,x_1_1
3	-10	x_0_2,x_1_0,x_1_2
3	-34	x_0_2,x_1_1,x_1_2
3	-4	x_0_2,x_2_1,x_2_2
3	-20	x_1_0,x_1_1,x_1_2
3	-10	x_1_0,x_1_1,x_2_0
3	-10	x_1_0,x_1_1,x_2_1
3	-10	x_1_0,x_1_1,x_2_2
3	-10	x_1_0,x_1_2,x_2_0
3	-10	x_1_0,x_1_2,x_2_1
3	-10	x_1_0,x_1_2,x_2_2
3	-10	x_1_0,x_2_0,x_2_1
3	-10	x_1_0,x_2_0,x_2_2
3	-20	x_1_0,x_2_1,x_2_2
3	-14	x_1_1,x_1_2,x_2_1
3	-14	x_1_1,x_1_2,x_2_2
3	-10	x_1_1,x_2_0,x_2_1
3	-10	x_1_1,x_2_0,x_2_2
3	-34	x_1_1,x_2_1,x_2_2
3	-10	x_1_2,x_2_0,x_2_1
3	-10	x_1_2,x_2_0,x_2_2
3	-34	x_1_2,x_2_1,x_2_2
3	-20	x_2_0,x_2_1,x_2_2
4	20	x_0_0,x_0_1,x_0_2,x_1_0
4	10	x_0_0,x_0_1,x_0_2,x_1_1
4	10	x_0_0,x_0_1,x_0_2,x_1_2
4	20	x_0_0,x_0_1,x_1_0,x_1_1
4	20	x_0_0,x_0_1,x_1_0,x_1_2
4	30	x_0_0,x_0_1,x_1_1,x_1_2
4	20	x_0_0,x_0_2,x_1_0,x_1_1
4	20	x_0_0,x_0_2,x_1_0,x_1_2
4	30	x_0_0,x_0_2,x_1_1,x_1_2
4	20	x_0_0,x_1_0,x_1_1,x_1_2
4	10	x_0_1,x_0_2,x_1_0,x_1_1
4	10	x_0_1,x_0_2,x_1_0,x_1_2
4	48	x_0_1,x_0_2,x_1_1,x_1_2
4	8	x_0_1,x_0_2,x_2_1,x_2_2
4	30	x_0_1,x_1_0,x_1_1,x_1_2
4	30	x_0_2,x_1_0,x_1_1,x_1_2
4	20	x_1_0,x_1_1,x_1_2,x_2_0
4	10	x_1_0,x_1_1,x_1_2,x_2_1
4	10	x_1_0,x_1_1,x_1_2,x_2_2
4	20	x_1_0,x_1_1,x_2_0,x_2_1
4	20	x_1_0,x_1_1,x_2_0,x_2_2
4	30	x_1_0,x_1_1,x_2_1,x_2_2
4	20	x_1_0,x_1_2,x_2_0,x_2_1
4	20	x_1_0,x_1_2,x_2_0,x_2_2
4	30	x_1_0,x_1_2,x_2_1,x_2_2
4	20	x_1_0,x_2_0,x_2_1,x_2_2
4	10	x_1_1,x_1_2,x_2_0,x_2_1
4	10	x_1_1,x_1_2,x_2_0,x_2_2
4	48	x_1_1,x_1_2,x_2_1,x_2_2
4	30	x_1_1,x_2_0,x_2_1,x_2_2
4	30	x_1_2,x_2_0,x_2_1,x_2_2
5	-40	x_0_0,x_0_1,x_0_2,x_1_0,x_1_1
5	-40	x_0_0,x_0_1,x_0_2,x_1_0,x_1_2
5	-40	x_0_0,x_0_1,x_0_2,x_1_1,x_1_2
5	-40	x_0_0,x_0_1,x_1_0,x_1_1,x_1_2
5	-40	x_0_0,x_0_2,x_1_0,x_1_1,x_1_2
5	-40	x_0_1,x_0_2,x_1_0,x_1_1,x_1_2
5	-40	x_1_0,x_1_1,x_1_2,x_2_0,x_2_1
5	-40	x_1_0,x_1_1,x_1_2,x_2_0,x_2_2
5	-40	x_1_0,x_1_1,x_1_2,x_2_1,x_2_2
5	-40	x_1_0,x_1_1,x_2_0,x_2_1,x_2_2
5	-40	x_1_0,x_1_2,x_2_0,x_2_1,x_2_2
5	-40	x_1_1,x_1_2,x_2_0,x_2_1,x_2_2
6	80	x_0_0,x_0_1,x_0_2,x_1_0,x_1_1,x_1_2
6	80	x_1_0,x_1_1,x_1_2,x_2_0,x_2_1,x_2_2
